student_id,course_id,chapter_order,time_spent,score,completed
1001,2,1,42.1,76.09,0
1001,2,2,48.94,78.33,1
1001,2,3,27.15,57.26,1
1001,2,4,33.11,78.03,1
1001,2,5,18.83,39.33,0
1001,2,6,32.49,81.85,1
1002,1,1,29.05,52.77,1
1002,1,2,13.41,30.82,1
1002,1,3,7.47,26.69,0
1002,1,4,12.97,36.71,0
1002,1,5,6.65,41.35,0
1002,1,6,46.66,53.42,0
1003,1,1,47.16,61.73,1
1003,1,2,47.68,18.17,1
1003,1,3,9.94,49.39,0
1003,1,4,15.78,43.75,0
1003,1,5,11.2,10.47,0
1003,1,6,48.62,39.94,0
1004,2,1,16.77,31.87,1
1004,2,2,48.03,26.45,0
1004,2,3,17.69,52.78,1
1004,2,4,10.2,47.27,0
1004,2,5,28.67,66.28,1
1004,2,6,14.06,41.24,0
1005,1,1,28.37,57.06,1
1005,1,2,24.9,28.75,1
1005,1,3,41.8,75.83,1
1005,1,4,10.17,61.66,0
1005,1,5,15.07,63.9,0
1005,1,6,27.52,36.74,1
1006,1,1,10.27,69.62,0
1006,1,2,23.4,49.16,0
1006,1,3,6.61,62.74,1
1006,1,4,45.4,61.22,0
1006,1,5,12.43,55.15,1
1006,1,6,39.31,62.68,1
1007,1,1,12.1,68.92,1
1007,1,2,30.46,62.25,1
1007,1,3,29.7,73.59,1
1007,1,4,33.41,57.32,1
1007,1,5,17.71,78.73,0
1007,1,6,7.1,91.7,1
1008,2,1,4.72,52.05,0
1008,2,2,41.49,63.63,1
1008,2,3,38.77,32.49,1
1008,2,4,32.51,46.07,1
1008,2,5,36.52,44.29,0
1008,2,6,26.52,69.28,1
1009,1,1,15.63,40.16,0
1009,1,2,35.6,44.47,0
1009,1,3,48.06,42.91,1
1009,1,4,26.07,56.87,0
1009,1,5,9.47,34.85,0
1009,1,6,28.62,55.88,1
1010,2,1,8.37,76.79,1
1010,2,2,23.51,55.68,1
1010,2,3,42.31,25.58,0
1010,2,4,20.03,83.1,1
1010,2,5,29.74,82.45,1
1010,2,6,46.64,85.34,1
1011,2,1,42.69,49.13,0
1011,2,2,15.78,59.46,1
1011,2,3,49.77,48.67,0
1011,2,4,28.76,45.62,1
1011,2,5,26.11,67.42,1
1011,2,6,10.69,68.64,0
1012,2,1,24.98,71.3,1
1012,2,2,26.28,50.55,0
1012,2,3,46.12,63.72,1
1012,2,4,16.73,88.93,1
1012,2,5,7.77,63.73,0
1012,2,6,18.72,19.03,0
1013,1,1,14.17,81.52,1
1013,1,2,27.82,50.44,0
1013,1,3,11.05,68.26,0
1013,1,4,17.54,70.12,0
1013,1,5,37.59,67.6,1
1013,1,6,42.3,73.17,1
1014,1,1,8.7,70.11,0
1014,1,2,22.31,53.25,1
1014,1,3,39.6,91.97,1
1014,1,4,39.13,74.57,1
1014,1,5,29.62,75.9,1
1014,1,6,26.69,93.32,1
1015,2,1,3.7,41.39,0
1015,2,2,48.87,75.23,1
1015,2,3,3.81,69.44,1
1015,2,4,15.47,87.26,1
1015,2,5,46.74,62.51,1
1015,2,6,5.06,85.4,1
1016,2,1,36.68,35.29,0
1016,2,2,7.57,65.74,0
1016,2,3,38.93,55.25,1
1016,2,4,11.25,46.99,0
1016,2,5,37.68,52.52,0
1016,2,6,22.94,69.49,1
1017,1,1,11.58,38.22,0
1017,1,2,3.49,28.7,0
1017,1,3,24.42,55.5,1
1017,1,4,6.31,36.45,1
1017,1,5,9.06,41.91,0
1017,1,6,46.52,46.03,1
1018,2,1,30.76,37.0,0
1018,2,2,36.92,50.82,0
1018,2,3,29.45,53.92,1
1018,2,4,17.58,63.89,1
1018,2,5,36.87,30.57,1
1018,2,6,34.71,33.84,1
1019,1,1,48.46,41.18,1
1019,1,2,26.53,39.31,0
1019,1,3,38.45,20.49,1
1019,1,4,33.77,26.58,1
1019,1,5,11.85,14.69,0
1019,1,6,37.17,46.44,1
1020,2,1,49.72,75.45,1
1020,2,2,27.33,52.43,0
1020,2,3,9.88,66.66,0
1020,2,4,28.54,64.3,1
1020,2,5,22.74,48.18,1
1020,2,6,5.75,71.32,0
1021,2,1,10.4,43.36,1
1021,2,2,12.81,32.17,1
1021,2,3,11.3,44.11,1
1021,2,4,29.17,21.05,0
1021,2,5,21.8,19.87,1
1021,2,6,3.92,24.88,0
1022,2,1,9.01,63.03,0
1022,2,2,9.86,57.57,0
1022,2,3,25.95,52.36,1
1022,2,4,41.25,61.77,1
1022,2,5,21.69,58.02,1
1022,2,6,16.73,42.09,1
1023,2,1,42.97,51.48,0
1023,2,2,20.98,53.6,0
1023,2,3,30.52,24.81,1
1023,2,4,18.5,49.98,0
1023,2,5,22.22,7.81,0
1023,2,6,7.58,61.52,0
1024,2,1,43.27,82.82,1
1024,2,2,7.9,80.79,0
1024,2,3,9.32,72.42,1
1024,2,4,44.67,79.96,1
1024,2,5,10.62,71.08,0
1024,2,6,16.44,82.63,1
1025,1,1,14.13,54.71,0
1025,1,2,12.12,44.03,0
1025,1,3,40.05,25.41,1
1025,1,4,36.56,43.62,0
1025,1,5,15.51,41.2,1
1025,1,6,24.52,33.19,1
1026,2,1,32.35,47.91,0
1026,2,2,22.15,59.66,1
1026,2,3,24.06,45.15,0
1026,2,4,26.87,68.87,1
1026,2,5,49.34,58.14,0
1026,2,6,29.06,46.69,1
1027,2,1,49.47,29.49,0
1027,2,2,47.8,49.0,0
1027,2,3,48.33,63.01,1
1027,2,4,47.88,24.07,1
1027,2,5,40.72,16.66,1
1027,2,6,15.01,71.26,1
1028,2,1,4.33,41.01,0
1028,2,2,7.76,48.67,1
1028,2,3,3.71,39.6,0
1028,2,4,40.25,53.27,0
1028,2,5,42.81,33.12,0
1028,2,6,24.18,48.79,1
1029,1,1,11.35,74.49,0
1029,1,2,41.93,53.02,0
1029,1,3,41.59,63.52,1
1029,1,4,23.75,50.58,0
1029,1,5,49.57,70.09,1
1029,1,6,18.05,76.06,0
1030,1,1,11.78,80.13,1
1030,1,2,44.66,69.79,1
1030,1,3,23.04,69.43,0
1030,1,4,8.12,86.17,1
1030,1,5,21.7,84.26,1
1030,1,6,35.36,27.11,1
1031,2,1,11.02,78.14,1
1031,2,2,13.57,48.91,1
1031,2,3,38.93,76.52,1
1031,2,4,14.51,68.76,1
1031,2,5,13.82,64.75,1
1031,2,6,38.12,77.41,1
1032,1,1,27.35,48.15,0
1032,1,2,46.04,41.16,0
1032,1,3,46.18,55.94,0
1032,1,4,44.0,43.77,1
1032,1,5,48.06,29.06,0
1032,1,6,42.78,54.48,1
1033,2,1,18.7,53.61,0
1033,2,2,25.62,49.05,1
1033,2,3,39.83,47.1,1
1033,2,4,45.25,34.13,0
1033,2,5,30.05,45.12,0
1033,2,6,9.64,22.44,0
1034,1,1,31.06,58.04,0
1034,1,2,23.04,64.33,1
1034,1,3,40.15,50.07,0
1034,1,4,21.55,41.72,1
1034,1,5,22.91,55.87,1
1034,1,6,27.94,33.97,1
1035,1,1,38.59,51.79,0
1035,1,2,4.59,51.7,0
1035,1,3,32.39,46.2,1
1035,1,4,27.21,49.85,0
1035,1,5,27.27,58.82,1
1035,1,6,32.23,44.87,1
1036,1,1,9.77,46.54,1
1036,1,2,41.51,38.66,1
1036,1,3,44.5,32.87,1
1036,1,4,18.71,62.98,1
1036,1,5,27.63,45.23,0
1036,1,6,45.1,37.83,0
1037,1,1,14.82,57.7,1
1037,1,2,8.79,60.52,0
1037,1,3,26.64,34.3,0
1037,1,4,9.54,46.71,1
1037,1,5,20.95,64.25,0
1037,1,6,35.38,41.18,0
1038,2,1,28.1,32.62,0
1038,2,2,17.0,49.25,1
1038,2,3,5.96,62.33,0
1038,2,4,31.36,82.69,1
1038,2,5,33.28,66.83,0
1038,2,6,43.72,56.9,0
1039,1,1,21.21,27.52,0
1039,1,2,28.68,35.37,0
1039,1,3,8.9,56.26,0
1039,1,4,6.98,29.9,1
1039,1,5,28.89,16.01,0
1039,1,6,40.53,66.31,1
1040,1,1,16.22,77.03,1
1040,1,2,25.77,83.2,1
1040,1,3,17.51,76.81,1
1040,1,4,28.26,63.4,1
